date,open,high,low,close,volume,average,barCount
2017-08-09,2467.375,2467.375,2467.375,2467.375,0,2467.43239012,0
2017-08-10,2455.125,2455.125,2431.25,2432.0,14,2447.55147787,10
2017-08-11,2434.625,2434.625,2434.625,2434.625,0,2434.56827999,0
2017-08-14,2457.875,2457.875,2457.875,2457.875,0,2457.935537,0
2017-08-15,2458.25,2458.25,2458.25,2458.25,0,2458.31041278,0
2017-08-16,2462.0,2462.0,2462.0,2462.0,0,2462.05917059,0
2017-08-17,2424.0,2424.0,2424.0,2424.0,0,2423.94679953,0
2017-08-18,2421.375,2421.375,2421.375,2421.375,0,2421.32266906,0
2017-08-21,2422.5,2422.5,2422.5,2422.5,0,2422.44729641,0
2017-08-22,2447.25,2447.25,2447.25,2447.25,0,2447.18909795,0
2017-08-23,2436.0,2436.0,2436.0,2436.0,0,2435.94282452,0
2017-08-24,2435.25,2435.25,2435.25,2435.25,0,2435.19307296,0
2017-08-25,2437.0,2437.0,2437.0,2437.0,0,2436.94249327,0
2017-08-28,2438.375,2438.375,2438.375,2438.375,0,2438.3170378,0
2017-08-29,2441.125,2441.125,2441.125,2441.125,0,2441.06612686,0
2017-08-30,2450.0,2450.0,2450.0,2450.0,0,2449.93818701,0
2017-08-31,2464.25,2464.25,2464.25,2464.25,0,2464.30842528,0
2017-09-01,2468.375,2468.375,2468.375,2468.375,0,2468.43205887,0
2017-09-05,2454.0,2454.0,2454.0,2454.0,0,2454.0618206,0
2017-09-06,2459.875,2459.875,2459.875,2459.875,0,2459.9348745,0
2017-09-07,2460.875,2460.875,2460.875,2460.875,0,2460.93454325,0
2017-09-08,2457.125,2457.125,2457.125,2457.125,0,2457.18578544,0
2017-09-11,2482.0,2482.0,2482.0,2482.0,0,2482.05254557,0
2017-09-12,2488.125,2490.375,2488.125,2490.375,1,2488.17551666,1
2017-09-13,2490.875,2490.875,2490.875,2490.875,0,2490.92460572,0
2017-09-14,2490.5,2490.5,2490.5,2490.5,0,2490.54972994,0
2017-09-15,2490.375,2493.375,2490.375,2493.375,1,2490.42477135,1
2017-09-18,2501.375,2501.375,2499.75,2499.75,1,2501.42112759,1
2017-09-19,2501.875,2501.875,2501.875,2501.875,0,2501.92096196,0
2017-09-20,2502.375,2502.375,2502.375,2502.375,0,2502.42079634,0
2017-09-21,2498.375,2498.375,2498.375,2498.375,0,2498.42212134,0
2017-09-22,2496.75,2496.75,2496.75,2496.75,0,2496.79765962,0
2017-09-25,2494.5,2494.5,2494.5,2494.5,0,2494.54840494,0
